id,real_efficiency
882,0.5591973017183858
557,0.6064085884625559
140,0.7299861562130605
469,0.8407081534316707
490,0.8094611732246018
268,0.7179612435594281
1195,0.7292508958472635
1185,0.7377839759619025
1192,0.7079270725946368
1038,0.7315169160589674
626,0.8421800073898957
872,0.6547101640585643
243,0.7467124499807034
175,0.8564103128187326
1189,0.6233410366263238
578,0.666496454475187
521,0.9047635335770432
188,0.6425742970534668
15,0.8315206955247714
760,0.6030814716642872
1119,0.741697479557851
530,0.6804696695197826
18,0.6657136358812408
1170,0.6618252530276373
1011,0.8684178583166076
242,0.6986655820115238
674,0.8740144130710386
637,0.8382630020497592
1023,0.7367320797478234
181,0.7874436490486603
389,0.5375106747251002
157,0.8100767895854182
689,0.41779579728819205
1062,0.6981302917807263
120,0.7273885848850892
90,0.7604993354078338
426,0.7238605128597468
424,0.8004579179566176
320,0.66507816101588
537,0.6656128086858178
918,0.6509710396153481
903,0.7471265199475616
1012,0.8379627051681251
47,0.7849232778836832
115,0.7949524258239599
819,0.7458226924863739
821,0.5672347522409442
873,0.8348076577876578
354,0.7666622585700351
731,0.7480738369223372
317,0.6762867837559303
269,0.7737063946951509
313,0.7396619803868294
270,0.7093993971184863
17,0.7704120168735223
6,0.7844595591733798
1045,0.7124998109008062
207,0.8268263615742375
84,0.874624114995178
725,0.8546870274121442
493,0.6002595774752058
306,0.7389874513531719
1120,0.6891730682124669
538,0.7424182352278855
813,0.6995309548623787
849,0.742042159943422
1132,0.8428204035064892
336,0.49564872264228466
900,0.764240350591421
454,0.7614562612431188
80,0.7489390060446299
614,0.8048107154698952
87,0.7793307474911177
865,0.7399023125549644
462,0.8209646293487416
1142,0.7166430618028958
1128,0.7520264476604621
983,0.6661076291911314
1094,0.804866759655584
245,0.7541347509723968
20,0.7037379504170234
712,0.8012849700158262
1101,0.6699348816180568
621,0.8510109865421854
451,0.6875559283950056
146,0.3711141249243374
1143,0.809202203698985
199,0.7870276553535178
1137,0.8986980828336105
28,0.6668752734068464
651,0.6185908421538417
1178,0.7565122378513849
382,0.7452516716767646
822,0.4107161696572146
127,0.793035889459283
278,0.6736458911944776
982,0.6882484748228888
259,0.5519023615654993
931,0.7859915025094126
939,0.6644678008503352
840,0.6058866302605428
846,0.86212432936412
1141,0.7343050611134958
218,0.8277041558304781
180,0.7294072125063337
1148,0.7514691301131523
466,0.5426175580545123
283,0.7117191345978507
946,0.7372973794402241
1077,0.7449276181445303
370,0.6059360078434204
527,0.7543726883321235
327,0.7779089720072736
914,0.7345511364607854
619,0.8745536759317657
271,0.7016248910452442
138,0.7197232409882598
582,0.8279161634774617
249,0.7292042050896035
10,0.7093003102362917
1049,0.7816493968333886
212,0.748432452946501
26,0.8007923862899369
680,0.8077101506439651
831,0.6392565816665998
1152,0.8436279721146094
604,0.7682680892959768
807,0.7831338305494264
691,0.8311523518020896
214,0.5594355914902152
737,0.6766387550734587
205,0.7604356854695372
307,0.6949918786887841
420,0.7670875412900949
853,0.6692884613365391
516,0.9034484665129345
808,0.6495957564352156
346,0.7133858697111153
285,0.6973529292928183
688,0.695766358811577
810,0.7354097204881016
960,0.6869334077587799
393,0.716097436015665
633,0.2732551678686442
989,0.6510266629185762
65,0.8173411822397665
1155,0.8131395295442645
1153,0.8303010461502239
717,0.6541638907263065
743,0.5653759130247497
32,0.7929922062718574
1054,0.7609662566285751
1116,0.7613616067733437
328,0.7224748271931232
928,0.7653251536571962
66,0.7831247695769759
644,0.7668005775966068
497,0.5065199573991022
386,0.6350681881687847
465,0.7651406866256218
720,0.7769885843356045
311,0.6546945067058711
152,0.7649128633268113
588,0.878377937846234
912,0.7529670455483526
697,0.9242262428067458
724,0.7141296475937482
165,0.584398288931792
124,0.6545270778373585
888,0.795726641044422
1002,0.6785629880184672
1165,0.6524600172174415
318,0.830428012050037
297,0.5840612143850531
275,0.6371689932966845
981,0.6515226288992968
88,0.8853479699449095
634,0.5341647020944776
561,0.9678453081254494
601,0.7994972797043416
257,0.6891662919710202
418,0.7700495170243417
700,0.8062162155696763
122,0.7633751844123274
295,0.6228858256348203
461,0.8214626269510323
952,0.6246454056030237
494,0.4185203480935168
29,0.7343586287959182
579,0.7097222649137932
481,0.8276396569981019
104,0.8455315629388328
572,0.7305144890165332
1173,0.7700711561511809
661,0.8043900556427936
363,0.6849804595588577
1091,0.43438912778090377
1174,0.677815865291562
968,0.6959120726826226
39,0.7267390554058784
1050,0.6988774345619296
1028,0.8112914714507437
756,0.7168764512832557
833,0.732104226317914
880,0.46924614047818664
990,0.7632326913832942
965,0.724378475402391
933,0.6424533702126143
875,0.682491802807396
237,0.5258689865449548
187,0.5673880223447999
653,0.7808773878137323
799,0.6971271788896036
48,0.8316608178641229
904,0.8379155302774608
746,0.6074942479200391
941,0.7053904313579368
932,0.7006467715548013
690,0.4592534188141665
1064,0.5911960583188302
262,0.6415631433130197
687,0.7698900664146884
891,0.6581894852203328
487,0.767899031618837
325,0.7643415207402344
517,0.7353975120731576
1115,0.7788018894357611
113,0.7220908166143066
129,0.7530648140641064
706,0.7271155688804206
508,0.9519839976244259
628,0.7360989268544795
171,0.8568927379040023
137,0.8500205404150316
1017,0.7666192155365978
526,0.8687546676130825
9,0.8354791049243001
540,0.7737814031051918
834,0.7391986145608859
938,0.7486221099992624
330,0.7664242765461253
408,0.7291187610260615
184,0.8712911881536872
99,0.7557239172484151
435,0.669307796014474
409,0.7803534786499609
881,0.7434553587948998
915,0.7586198102665853
86,0.7590852337639321
1090,0.7299943547684761
695,0.9639225429849663
1092,0.7244256740736272
560,0.6397341583158911
467,0.8813663397309777
887,0.8643843402963663
19,0.8412804821397305
376,0.7422405600035447
211,0.7018044578769864
1088,0.7473095671089515
919,0.706787991388323
1072,0.7401331618956106
351,0.6694533529713462
1037,0.7092072752294423
193,0.8718731992710271
817,0.6629960188566066
93,0.8238541051291697
642,0.8338095868141752
133,0.7599233063139843
282,0.7398781028776329
446,0.8118881924582774
917,0.7280700982127106
1066,0.5904582279266248
1040,0.5578221625238804
35,0.7099140012585013
1108,0.7032995185547427
839,0.7167301404300287
532,0.8940814424117025
76,0.771451131029815
757,0.7070507187976269
558,0.6508513487610315
151,0.7543798811282152
399,0.7765896463921876
920,0.7500045313285839
1194,0.5914483331732713
1156,0.8098372328058504
197,0.7765798317669668
806,0.8004234556812735
149,0.8006130603365074
450,0.7830820150179312
1164,0.742390047201347
1026,0.8148029596134596
780,0.715561612572267
577,0.708396240885502
1159,0.7826658656737135
41,0.7569221678298015
686,0.7150742768978223
235,0.7580926017902665
263,0.7297722698657101
648,0.6258385526809287
369,0.5203756136431366
343,0.7928671827952213
83,0.8686679669194812
417,0.7618598535475446
145,0.6888654705978507
635,0.7041274178256512
668,0.6895447658474915
51,0.7793102445824558
352,0.7789099282022699
457,0.8506077593730592
825,0.7842482990153887
49,0.8848285256129108
623,0.6737244107128971
24,0.8674018516174046
789,0.7346991007052331
591,0.7491883236915092
85,0.8212467692116728
1071,0.765616631357071
416,0.7203258564429347
1076,0.812774985911019
1134,0.7969587635135789
610,0.6395181125049021
525,0.7784359193061932
677,0.9370271924667615
14,0.7418996396937317
1001,0.5717827253688064
1033,0.7285409234022153
832,0.6574508710807477
657,0.7989112446630596
1069,0.637976883982633
771,0.6653832277249379
101,0.7924677364686726
948,0.6007002844482298
986,0.6798416745571397
1025,0.7011634479383094
339,0.7601740051464903
951,0.6951193046179122
265,0.7460213911191489
708,0.746730778361551
768,0.8642609927214925
1154,0.7721767686496516
360,0.6594598012635537
55,0.8429383491386039
776,0.6460227878634286
302,0.7073711538593508
1080,0.7273292650096729
179,0.8055144440648738
622,0.8409505375946841
112,0.7314067833514885
463,0.8651619613570817
224,0.741672776875268
371,0.5579198856194043
277,0.6059275841785403
215,0.789155215253743
1181,0.7746797452780967
23,0.8567778808544062
1124,0.533656608179129
1190,0.5730919520919542
349,0.607696410893988
331,0.7240066635316261
