id,real_efficiency
882,0.581340042527199
557,0.6219750107106424
140,0.7922375359177581
469,0.8217860179648426
490,0.841502561797585
268,0.7266536378723097
1195,0.7319224457267519
1185,0.7545645936348521
1192,0.7450330545887133
1038,0.682206068850265
626,0.8257860042921019
872,0.6892041947242012
243,0.7650374880995082
175,0.863265569195502
1189,0.6160302005569434
578,0.684694260820361
521,0.908275121152828
188,0.6298713176759627
15,0.8184751056610872
760,0.5534991289965674
1119,0.7136981860404241
530,0.7540959759888606
18,0.728744192340214
1170,0.6854519453217153
1011,0.7261046270124727
242,0.7453018653764638
674,0.8362543007595449
637,0.9654428388504166
1023,0.6548006561237131
181,0.8048765692714561
389,0.5205428369315569
157,0.8119696086334581
689,0.4244738814293215
1062,0.6735787492988431
120,0.8066582687280979
90,0.7922174421806498
426,0.7839201094483106
424,0.8089141838341313
320,0.7135306008912313
537,0.7502718769449884
918,0.7118614097628828
903,0.7484258999365337
1012,0.8063273020993831
47,0.7621545950565238
115,0.8130123588555637
819,0.7688443424079712
821,0.5158167469110929
873,0.7701534267990127
354,0.8832367572958254
731,0.7622369213142646
317,0.718940905103614
269,0.7949984663136114
313,0.7489487120886197
270,0.6103462603165946
17,0.63508411870792
6,0.7978949074541661
1045,0.6411570627548955
207,0.8240672641572724
84,0.8480187093487075
725,0.8342171359384702
493,0.5698844034466019
306,0.7407197132660337
1120,0.6594505721972896
538,0.7530932945725329
813,0.695361835951558
849,0.6969465335223223
1132,0.8025761878995228
336,0.5054968926134025
900,0.7663957462848818
454,0.6423230014038972
80,0.8041562999582147
614,0.8122508712759415
87,0.7969987762442603
865,0.7324518224051141
462,0.8391991934023137
1142,0.6711495030152906
1128,3.19497631969116
983,0.6500338099030615
1094,0.7684326948861455
245,0.7698744550656618
20,0.7131342880472835
712,0.8005120779637042
1101,0.6072884135563911
621,0.817401750405689
451,0.6699214911258002
146,0.44920989448482274
1143,3.8160160708278275
199,0.8229914366021835
1137,4.514496931231147
28,0.7687700556022201
651,0.6513781612069202
1178,0.8070676590882155
382,0.6484480318544545
822,0.41739113455280613
127,0.6989387745386417
278,0.7122869770361037
982,0.7408852114356768
259,0.5956724623000157
931,0.7507469441109648
939,0.615642087257988
840,0.5533890007626504
846,0.8231534501001965
1141,0.7048651436645638
218,0.7796148213967773
180,0.7669144295519459
1148,3.178018490013695
466,0.642436282424389
283,0.7848170927469146
946,0.7723882384039573
1077,0.764960081212542
370,0.6617425209053605
527,0.8061161970727495
327,0.7702111527405793
914,0.7294024797412482
619,0.9729755039579522
271,0.7487896201902644
138,0.7559590593897707
582,0.9085049014363729
249,0.7332624782058105
10,0.6970769987010779
1049,0.7782359628056956
212,0.7749802227108515
26,0.7761341551714105
680,0.8513622613436621
831,0.6731217963160558
1152,0.8273370914511553
604,0.7520917729113379
807,0.7653519465367459
691,0.812971741152593
214,0.49857942021354074
737,0.6168584928057118
205,0.7777894366956184
307,0.6844545906891641
420,0.7557828540995322
853,0.7258221837949427
516,0.8929303439794272
808,0.6952555263175567
346,0.7149253819495127
285,0.7274644735427734
688,0.630372938710867
810,0.7520443246111252
960,0.7254321441701679
393,0.7356056363526747
633,0.2857657544880514
989,0.6842669306522753
65,0.8545139159651036
1155,0.785509449634187
1153,0.826945117656936
717,0.7433443979875429
743,0.5304497534151182
32,0.8072848720556656
1054,0.785128142394331
1116,0.8068449231813241
328,0.7555442116397213
928,0.7904682008128713
66,0.7812792275364682
644,0.8364061404259691
497,0.6373371131066656
386,0.5983571453445435
465,0.7657916916390197
720,0.80625422220471
311,0.661871940118519
152,0.8193800444284346
588,0.8766955483116841
912,0.7784573407000419
697,0.8704008428615596
724,0.7314656687945041
165,0.6092432505207239
124,0.7154992563944269
888,0.8233492336755766
1002,0.6136172220640798
1165,0.6274667301951937
318,0.7733916400485912
297,0.5961874649293567
275,0.5994774499044232
981,0.651639158083438
88,0.892163185577608
634,0.5795984632688995
561,0.9817585600537336
601,0.9611918094379204
257,0.6796326012400905
418,0.7558357751073881
700,0.81765501008108
122,0.7895413659757275
295,0.6285642087668303
461,0.8530288949633685
952,0.7088323600225174
494,0.4992844058103848
29,0.8108646539170001
579,0.5885084679056218
481,0.8316757487792215
104,0.8391395804176754
572,0.747423666995506
1173,0.7342800242802514
661,0.8010750060860969
363,0.7069446887332105
1091,0.5249978522934221
1174,0.7080680140472473
968,0.7095967473604129
39,0.790696624957181
1050,0.7377484277056652
1028,0.772042595402687
756,0.6337608768059241
833,0.7812422184147982
880,0.5311177738765609
990,0.7439186128835881
965,0.7082019335364022
933,0.6362601730306207
875,0.5898276302890544
237,0.505563249431341
187,0.6498694130205402
653,0.8257935792699567
799,0.6987561093851824
48,0.8297130347794682
904,0.8367862511871749
746,0.5352938412502387
941,0.7247704943358888
932,0.7661298287351361
690,0.42949431234287005
1064,0.6528076878061104
262,0.7056113246150457
687,0.7916932708219229
891,0.6906094320023429
487,0.7861538101907417
325,0.7090542559296982
517,0.6199260392056613
1115,0.7962770238345882
113,0.7844744368818017
129,0.7736375781278952
706,0.7374848328117924
508,0.9218458522835675
628,0.742653189972798
171,0.8266135230992442
137,0.8384389848363197
1017,0.724097275323033
526,0.8388806687059411
9,0.7745743128673005
540,0.6590876216567354
834,0.6778391200031904
938,0.7725977641278458
330,0.7617758255603759
408,0.7271060752582936
184,0.7331044203893968
99,0.7545865800301108
435,0.5808666133808478
409,0.7815788242527334
