id,real_efficiency
882,0.5578485374555762
557,0.6165761618707057
140,0.7337961687113947
469,0.8003918379235581
490,0.8184297090039019
268,0.7297882638424141
1195,0.7329493540942673
1185,0.7459533577144885
1192,0.7183266262576171
1038,0.7328418322656363
626,0.8117073403398661
872,0.6664799845469226
243,0.7585457561577631
175,0.8224295287991824
1189,0.6330899101894809
578,0.6512046471023755
521,0.8879080477657362
188,0.6524026085602306
15,0.8242220814943961
760,0.6178020885081867
1119,0.7452675056796109
530,0.6824878194945302
18,0.6701081915379659
1170,0.6623681064767875
1011,0.8531557680982131
242,0.7054676138165428
674,0.8560731824797239
637,0.8485987933532293
1023,0.692796697585764
181,0.8021767883743092
389,0.5417896529291488
157,0.8115937920923652
689,0.40862492032339526
1062,0.7076214823202965
120,0.7423002338515434
90,0.7647815704563776
426,0.7394312789952259
424,0.7669147077686966
320,0.6693765490132166
537,0.6690997836191361
918,0.6550562123584828
903,0.7413433800689276
1012,0.8205084448304237
47,0.7925241690401574
115,0.8078933663985369
819,0.7486549979524246
821,0.5663779624390564
873,0.7962101472317055
354,0.7822829352898617
731,0.7551930651689621
317,0.6911635769816487
269,0.7866584677353256
313,0.7537626090250884
270,0.7145946851358468
17,0.7644427062649627
6,0.7835259213565232
1045,0.7095715229640426
207,0.8224065068123024
84,0.8354574578203697
725,0.8161027243451847
493,0.6212915611198776
306,0.7505144273445548
1120,0.6976695278603263
538,0.7393884217097094
813,0.6940143464173066
849,0.7497628918951212
1132,0.792891755003293
336,0.5037582431161581
900,0.7581053871974335
454,0.7503774813220039
80,0.7482192488171862
614,0.806865555427819
87,0.7824872870411861
865,0.7387585737077678
462,0.8101261055137127
1142,0.7144369574050167
1128,0.7557554310762766
983,0.6881910597173185
1094,0.8162899536297634
245,0.7681002532543908
20,0.7101755107006664
712,0.802503484800672
1101,0.6867962395144599
621,0.852403500477739
451,0.6885523594714992
146,0.38933877673474804
1143,0.803874231999508
199,0.7842723163412035
1137,0.8847073310104261
28,0.6923137620255393
651,0.6330610848963021
1178,0.7709357890193623
382,0.74911653392179
822,0.40771481481037924
127,0.794265707991809
278,0.6796999827413673
982,0.706157631869047
259,0.5478832785815335
931,0.7864715690093915
939,0.6370190274811848
840,0.6141191419889276
846,0.8317033214082314
1141,0.7279450901299636
218,0.8246913040075666
180,0.7437606654138833
1148,0.750414685000872
466,0.5468960182958904
283,0.7276183208924031
946,0.7437660851097574
1077,0.767772085705558
370,0.6292418324223255
527,0.7547724797000401
327,0.7687738318223382
914,0.7274787958090669
619,0.8433476232289419
271,0.7096419833657114
138,0.7374347213346075
582,0.824376072564069
249,0.7463997876609489
10,0.7093191860738732
1049,0.7869776021050223
212,0.7468281942773755
26,0.8026283115849209
680,0.8051948038928807
831,0.6578043624492684
1152,0.7986672156893716
604,0.7633174566316459
807,0.790950218860837
691,0.8180562468524875
214,0.5544504686568823
737,0.6969833147512785
205,0.7631645607833736
307,0.7095707147296112
420,0.770707061344782
853,0.6754032704338149
516,0.8839752855651726
808,0.6353698229132608
346,0.7219802185736397
285,0.7100243225875822
688,0.6935315142941927
810,0.7353285756253585
960,0.7022248696684834
393,0.7187032332659258
633,0.2835728639756218
989,0.6648297145447772
65,0.8117918781017303
1155,0.7709675352636358
1153,0.8165756329107237
717,0.6670632768911389
743,0.5780527340843318
32,0.7949716703009714
1054,0.7765369018115583
1116,0.7727945367272603
328,0.7262207957539418
928,0.7790337412702042
66,0.7814316049240616
644,0.7893671376114475
497,0.5239603370526853
386,0.6456594356868823
465,0.7629547125966907
720,0.788646876788307
311,0.6689118556041598
152,0.768904160811061
588,0.8696661801016304
912,0.7351151554217296
697,0.908086331833453
724,0.7152403023810454
165,0.5897153228280814
124,0.6779901212386366
888,0.7951804680671319
1002,0.6453460247573461
1165,0.6527024970766635
318,0.8177668500192323
297,0.6033201881934721
275,0.6442749081194791
981,0.6730863068730188
88,0.8459772452081298
634,0.5487651922798522
561,0.9259588581429962
601,0.8055074295600965
257,0.7061309222469582
418,0.7377021131808609
700,0.8083956509358833
122,0.7762308413988722
295,0.6333833848250476
461,0.8233602751339151
952,0.6389828481434335
494,0.43503723785184617
29,0.7536392273749207
579,0.7018462935021089
481,0.8327307585808876
104,0.8158779975640936
572,0.733076506094155
1173,0.7757010076928263
661,0.8021758748687388
363,0.7032620507209336
1091,0.4548372395361625
1174,0.6925534993103172
968,0.7069868744125278
39,0.7327443519207892
1050,0.7088241126249033
1028,0.767619453057088
756,0.729451234908476
833,0.7435595192212394
880,0.4715276433298866
990,0.7586862812934003
965,0.7429595693895836
933,0.6497098037499172
875,0.6839160335405999
237,0.527004967551104
187,0.576563826310164
653,0.7972694369496567
799,0.6870022042090348
48,0.8364679524234292
904,0.8230959152139162
746,0.6196914018724367
941,0.707515882795032
932,0.6958966784003642
690,0.44943542233883665
1064,0.5981311082484526
262,0.649968889916256
687,0.7624068515626673
891,0.6523190316826658
487,0.775352370150344
325,0.7638858169687536
517,0.7258516693165137
1115,0.7698917399900457
113,0.735637502852707
129,0.7546908591126178
706,0.72134037271302
508,0.8972699464345615
628,0.7497704631907984
171,0.8554140266470949
137,0.8392820251440847
1017,0.7605496022104141
526,0.8574219358691235
9,0.7932003446357494
540,0.7664512739336363
834,0.7312653096344517
938,0.7499747241725194
330,0.7696429810088372
408,0.7340599418461506
184,0.8635886784625284
99,0.7610699581434096
435,0.6691915343843948
409,0.7823275907912852
881,0.7500454617039652
915,0.7466020954721129
86,0.76312989541588
1090,0.7423518804713558
695,0.9082114768835443
1092,0.7409346026261108
560,0.6353242751186268
467,0.8386509791332191
887,0.8404067274980662
19,0.8397541109517884
376,0.7469022132360595
211,0.7011019560977435
1088,0.7728969193137273
919,0.7052136668224419
1072,0.715422390157372
351,0.6778486712846913
1037,0.7098505536669555
193,0.8270686889887621
817,0.6633974033221576
93,0.8272335787649325
642,0.8075008705128552
133,0.7635386547499061
282,0.7482160211054917
446,0.8082648340948718
917,0.7208115338514111
1066,0.5967189424649101
1040,0.5542467631408643
35,0.7155623452973142
1108,0.7082040480796103
839,0.7290755376961484
532,0.8867894035283006
76,0.7698721317037411
757,0.7235203758303183
558,0.6535159245862843
151,0.7586236213131815
399,0.7712729246754619
920,0.7461499835594507
1194,0.6021953076743461
1156,0.8041829970083525
197,0.7740985182095784
806,0.7982021387633416
149,0.7912985770257177
450,0.7811639514647586
1164,0.7396297012562582
1026,0.8043360358081953
780,0.7202008765150333
577,0.7015416423516173
1159,0.7702351489909354
41,0.7656533385352207
686,0.7079597911936978
235,0.7591423417632295
263,0.7369123072979143
648,0.661206734328164
369,0.5383378140900896
343,0.7863110229708954
83,0.8646294116498279
417,0.76927241402553
145,0.6984787094522438
635,0.7162591722364104
668,0.6926801270047253
51,0.796942696976247
352,0.788934973972812
457,0.8393092093207324
825,0.7914082841210577
49,0.8476431220371458
623,0.6818958000798582
24,0.8282603986982489
789,0.713169876706571
591,0.7458414354021113
85,0.8116326932495135
1071,0.7782201474725566
416,0.7256687097855876
1076,0.8136077180702987
1134,0.7779300507547664
610,0.6527111495985384
525,0.7773548444965797
677,0.8802023987008403
14,0.7438787651913018
1001,0.5775258548000558
1033,0.7295462375594357
832,0.6635599578514746
657,0.8007556637810003
1069,0.6525142553053253
771,0.6805274159891712
101,0.7958103016551483
948,0.5759337900435213
986,0.6905299305412413
1025,0.7057117929527245
339,0.7702591242317659
951,0.7076216900990935
265,0.753998698392689
708,0.7374409451861221
768,0.8273627895908495
1154,0.7709675352636358
360,0.6792478444415824
55,0.836057524679835
776,0.6602627485930841
302,0.7274815395890709
1080,0.7403472823655233
179,0.8111883170050134
622,0.8407863802810478
112,0.7452021102001015
463,0.8639605324246902
224,0.7467477471819015
371,0.5652307287847229
277,0.6103102559743323
215,0.7879631024694391
1181,0.7745714652348105
23,0.8190289844017561
1124,0.5365469605344211
1190,0.5873351553426807
349,0.6187485098267878
331,0.7232375673096963
