id,real_efficiency
882,0.5562117308889875
557,0.6161951299918184
140,0.7334494016238342
469,0.8008467680353599
490,0.8187815135129408
268,0.7294265239034308
1195,0.7327657241482146
1185,0.7464633139496739
1192,0.7180426195036977
1038,0.7327251934665704
626,0.812179465612411
872,0.6659329168913445
243,0.7582622932641534
175,0.8228745941456291
1189,0.6328441922198604
578,0.6513474662697727
521,0.8886712558014744
188,0.6519303688187857
15,0.8248619340386908
760,0.6174110742021506
1119,0.745100205636844
530,0.6825058995099689
18,0.6695369125282521
1170,0.6622328425040338
1011,0.8533419719687962
242,0.7053178853475951
674,0.8569882856916555
637,0.8490516320178237
1023,0.6934049867589307
181,0.8020637015977643
389,0.541185775991069
157,0.8119762862876359
689,0.4085548849362146
1062,0.7072567158148696
120,0.7419541336476174
90,0.7646594674139571
426,0.7389727110251261
424,0.7672273935288549
320,0.669319333408283
537,0.669162039894265
918,0.6543833445066045
903,0.74118148873563
1012,0.8208226159921234
47,0.7924092778317681
115,0.808250384738204
819,0.7484596598710443
821,0.5668674793076656
873,0.7965553895840474
354,0.7826605235645292
731,0.7556861752019578
317,0.6908753651512943
269,0.7864697568144225
313,0.7535620045414835
270,0.7143470576204642
17,0.765036027106361
6,0.783991486651278
1045,0.70943398363103
207,0.8230692177832071
84,0.836048517760479
725,0.816617783677918
493,0.6206216001868657
306,0.7509396412103714
1120,0.6973966444798642
538,0.7395575932940786
813,0.6940175563218235
849,0.7495996164469619
1132,0.7936285569512056
336,0.5037229875301512
900,0.7579737122900351
454,0.7506311292297475
80,0.7481991094940212
614,0.8068829577140425
87,0.7823523345462212
865,0.7384734862289019
462,0.8101890468658937
1142,0.7144092827919902
1128,0.7553114892312222
983,0.6875923984326668
1094,0.8159800376399841
245,0.767816055721656
20,0.7095432620717996
712,0.8025115560788708
1101,0.6872298876587903
621,0.8530499129998237
451,0.6882672187588554
146,0.388288235276313
1143,0.8045011087671436
199,0.7842481165116811
1137,0.8849262312230577
28,0.6913728420120621
651,0.6334014002191037
1178,0.7707624459835712
382,0.7492864636737983
822,0.40969066446031677
127,0.794610691752278
278,0.6793956872749738
982,0.7056024209987899
259,0.5483783052203572
931,0.7861059606805565
939,0.6372030166921415
840,0.6145038059282204
846,0.832262997491589
1141,0.7287428760387294
218,0.8246964651080186
180,0.7434592673615629
1148,0.750342168971186
466,0.5464848143516459
283,0.7271526428312115
946,0.7435202912907083
1077,0.767546620711872
370,0.6284958376076457
527,0.7551297699816737
327,0.7690180166787672
914,0.7272952802089578
619,0.8438503385955031
271,0.7092765642611216
138,0.7369847355118239
582,0.8243486989227672
249,0.7460641261856881
10,0.7090541762560668
1049,0.7869459761228942
212,0.7468051269673932
26,0.8024410605459944
680,0.8053441490971556
831,0.6573344399652715
1152,0.7992430797869663
604,0.7633902261643422
807,0.7908886457875391
691,0.8183597896601604
214,0.5551176505612924
737,0.6965270776673692
205,0.7631300569048447
307,0.7092822927545904
420,0.7704835187244055
853,0.6753566068640673
516,0.8848055181518147
808,0.6355179521720057
346,0.7215611394249407
285,0.7094967005257723
688,0.6934332105301617
810,0.7358945129964467
960,0.7017366833491302
393,0.7182931902728971
633,0.28314639665880087
989,0.6644192694235833
65,0.8118883388619561
1155,0.7715052026925694
1153,0.8167510499709617
717,0.6666714365825703
743,0.5777035838174741
32,0.7947980204376246
1054,0.7763636584266067
1116,0.7726533121210336
